sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
267077401,1577977232713868302,1577977232713344533,323.77,2,11,323.78,4,11,1 81,1.0
267078101,1577977232714037842,1577977232713943040,323.77,3,11,323.78,4,12,1 81,1.0
267078201,1577977232714057429,1577977232713546088,323.77,3,11,323.78,4,11,1 81,1.0
267078301,1577977232714089703,1577977232713725000,323.77,6,19,323.78,4,11,1 81,1.0
267079403,1577977232714257973,1577977232714178304,323.77,6,19,323.78,4,12,1 81,1.0
267079502,1577977232714310903,1577977232713738578,323.77,7,12,323.78,2,10,1 81,1.0
267079503,1577977232714310903,1577977232713748762,323.77,8,12,323.78,2,10,1 81,1.0
267079701,1577977232714372320,1577977232713785400,323.77,7,12,323.78,2,10,1 81,1.0
267079702,1577977232714372320,1577977232713796742,323.77,9,12,323.78,2,10,1 81,1.0
267079901,1577977232714399776,1577977232713864446,323.77,8,12,323.78,2,10,1 81,1.0
267086501,1577977232717036320,1577977232716500921,323.77,7,12,323.78,2,11,1 81,1.0
267089601,1577977232724035844,1577977232723524855,323.77,7,12,323.78,2,11,1 81,1.0
267091201,1577977232738578739,1577977232738189000,323.77,7,12,323.78,3,19,1 81,1.0
267094101,1577977232749666206,1577977232749287000,323.77,7,12,323.78,4,19,1 81,1.0
267095001,1577977232787250949,1577977232786859000,323.77,7,12,323.78,5,19,1 81,1.0
267095601,1577977232787712515,1577977232787326000,323.77,7,12,323.78,6,19,1 81,1.0
267096101,1577977232787922070,1577977232787391003,323.77,5,12,323.78,6,19,1 81,1.0
267098202,1577977232839098918,1577977232838539610,323.77,2,12,323.78,7,19,1 81,1.0
267098301,1577977232839115644,1577977232838575570,323.76,31,11,323.78,7,19,1 81,1.0
267098401,1577977232839134890,1577977232838630157,323.76,31,11,323.78,8,12,1 81,1.0
267099101,1577977232840753476,1577977232840206904,323.76,31,11,323.78,7,12,1 81,1.0
267099301,1577977232864448830,1577977232863921313,323.76,31,11,323.78,6,19,1 81,1.0
267100601,1577977232938897751,1577977232938494000,323.76,31,11,323.78,6,12,1 81,1.0
267100701,1577977232939999782,1577977232939431557,323.76,31,11,323.78,6,19,1 81,1.0
267102301,1577977232975247069,1577977232975129344,323.76,31,11,323.78,7,19,1 81,1.0
267102701,1577977232976011835,1577977232975664000,323.76,31,11,323.78,6,12,1 81,1.0
267102901,1577977232977922611,1577977232977387702,323.76,31,11,323.78,6,19,1 81,1.0
267113401,1577977233591576173,1577977233591179000,323.77,2,19,323.78,7,11,1 81,1.0
267113701,1577977233591647082,1577977233591259000,323.76,31,11,323.78,7,11,1 81,1.0
267113901,1577977233591689385,1577977233591120639,323.77,1,12,323.78,7,11,1 81,1.0
267114001,1577977233591693713,1577977233591129109,323.77,3,12,323.78,7,11,1 81,1.0
267114201,1577977233591737393,1577977233591187024,323.77,5,12,323.78,7,11,1 81,1.0
267115601,1577977233592849253,1577977233592290815,323.77,4,12,323.78,7,11,1 81,1.0
267115701,1577977233592868908,1577977233592296976,323.77,2,12,323.78,7,11,1 81,1.0
267117501,1577977233642182318,1577977233641656225,323.76,31,11,323.78,9,12,1 81,1.0
267117601,1577977233642201617,1577977233641693662,323.76,31,11,323.78,10,12,1 81,1.0
267118401,1577977233643552343,1577977233643008727,323.76,31,11,323.78,9,12,1 81,1.0
267118601,1577977233647349383,1577977233646822428,323.76,31,11,323.78,8,12,1 81,1.0
267131001,1577977233876685709,1577977233876137440,323.76,31,11,323.78,9,12,1 81,1.0
267138501,1577977233943259589,1577977233943124736,323.76,31,11,323.78,9,12,1 81,1.0
267138701,1577977233944047616,1577977233943478357,323.76,31,11,323.78,8,12,1 81,1.0
267139901,1577977233961353854,1577977233960953000,323.77,1,19,323.78,8,12,1 81,1.0
267140201,1577977233961488225,1577977233960971821,323.77,1,19,323.78,9,12,1 81,1.0
267141401,1577977233964053608,1577977233963674000,323.76,31,11,323.78,9,12,1 81,1.0
267143301,1577977233966148159,1577977233965778000,323.77,1,19,323.78,9,12,1 81,1.0
267144001,1577977233967094725,1577977233966705000,323.76,31,11,323.78,9,12,1 81,1.0
267149001,1577977234066165055,1577977234065765000,323.77,1,19,323.78,9,12,1 81,1.0
267150502,1577977234066594353,1577977234066071184,323.77,4,12,323.78,7,11,1 81,1.0
267151001,1577977234066912255,1577977234066836224,323.77,4,12,323.78,7,12,1 81,1.0
267152901,1577977234067337539,1577977234066798765,323.77,4,11,323.78,5,12,1 81,1.0
267153002,1577977234067341784,1577977234066828826,323.77,4,11,323.78,4,11,1 81,1.0
267154101,1577977234067636266,1577977234067116345,323.77,6,12,323.78,4,11,1 81,1.0
267154502,1577977234067730366,1577977234067207215,323.77,7,12,323.78,4,11,1 81,1.0
267154601,1577977234067762459,1577977234067406000,323.77,14,19,323.78,4,11,1 81,1.0
267156002,1577977234069185314,1577977234069104896,323.77,14,19,323.78,3,12,1 81,1.0
267156601,1577977234069281614,1577977234068922000,323.77,15,19,323.78,3,12,1 81,1.0
267159001,1577977234076688508,1577977234076302000,323.77,14,19,323.78,3,12,1 81,1.0
267159801,1577977234137156315,1577977234137031680,323.77,14,19,323.78,4,11,1 81,1.0
267160201,1577977234137576549,1577977234137199000,323.77,13,19,323.78,4,11,1 81,1.0
267160601,1577977234137866702,1577977234137514000,323.77,12,19,323.78,4,11,1 81,1.0
267164701,1577977234230890774,1577977234230794240,323.77,12,19,323.78,3,12,1 81,1.0
267165101,1577977234231099036,1577977234230568203,323.77,12,19,323.78,3,11,1 81,1.0
267166201,1577977234237652658,1577977234237286000,323.77,13,19,323.78,3,11,1 81,1.0
267166501,1577977234242223983,1577977234241832000,323.77,14,19,323.78,3,11,1 81,1.0
267179201,1577977234460738057,1577977234460631040,323.77,14,19,323.78,3,12,1 81,1.0
267179801,1577977234461674502,1577977234461180335,323.77,14,19,323.78,3,11,1 81,1.0
267179901,1577977234461678875,1577977234461582848,323.77,14,19,323.78,3,12,1 81,1.0
267180001,1577977234461704041,1577977234461192711,323.77,14,19,323.78,3,11,1 81,1.0
267180201,1577977234461742076,1577977234461647872,323.77,14,19,323.78,3,12,1 81,1.0
267180801,1577977234461841013,1577977234461729536,323.77,15,11,323.78,3,12,1 81,1.0
267180802,1577977234461841013,1577977234461736192,323.77,14,19,323.78,3,12,1 81,1.0
267181801,1577977234462081854,1577977234461640000,323.77,14,11,323.78,3,12,1 81,1.0
267181808,1577977234462081854,1577977234461958656,323.78,4,10,323.78,3,12,1 81,1.0
267183105,1577977234462293875,1577977234462187520,323.78,5,10,323.78,3,12,1 81,1.0
267183301,1577977234462328680,1577977234462208256,323.78,7,11,323.78,3,12,1 81,1.0
267183501,1577977234462347662,1577977234461845278,323.78,7,11,323.78,1,12,1 81,1.0
267183601,1577977234462352196,1577977234461845278,323.78,7,11,323.79,4,11,1 81,1.0
267184008,1577977234462468664,1577977234462335744,323.78,7,10,323.79,4,11,1 81,1.0
267184009,1577977234462468664,1577977234462336256,323.78,7,10,323.79,2,11,1 81,1.0
267184302,1577977234462512153,1577977234461919311,323.78,9,12,323.79,2,11,1 81,1.0
267184407,1577977234462529353,1577977234462144000,323.78,12,19,323.79,2,11,1 81,1.0
267185001,1577977234462667449,1577977234462217000,323.78,14,19,323.79,2,11,1 81,1.0
267185007,1577977234462667449,1577977234462237000,323.78,15,19,323.79,2,11,1 81,1.0
267185308,1577977234462702697,1577977234462314000,323.78,16,19,323.79,2,11,1 81,1.0
267185602,1577977234462770605,1577977234462345000,323.78,14,19,323.79,2,11,1 81,1.0
267185605,1577977234462770605,1577977234462381000,323.78,16,19,323.79,2,11,1 81,1.0
267186002,1577977234462833486,1577977234462729216,323.78,16,19,323.79,1,1,1 81,1.0
267186401,1577977234462918304,1577977234462791936,323.78,16,19,323.79,1,11,1 81,1.0
267186501,1577977234462947577,1577977234462795008,323.78,16,19,323.79,1,1,1 81,1.0
267186502,1577977234462947577,1577977234462478000,323.78,14,19,323.79,1,1,1 81,1.0
267188901,1577977234463416461,1577977234463065000,323.78,13,12,323.79,1,1,1 81,1.0
267189801,1577977234464127817,1577977234464029440,323.78,13,12,323.79,1,11,1 81,1.0
267191301,1577977234464939198,1577977234464845824,323.78,13,12,323.79,7,11,1 81,1.0
267191401,1577977234464969551,1577977234464472733,323.78,12,19,323.79,7,11,1 81,1.0
267191801,1577977234465402269,1577977234465052000,323.78,12,12,323.79,7,11,1 81,1.0
267192001,1577977234465451456,1577977234464906677,323.78,11,12,323.79,7,11,1 81,1.0
267192101,1577977234465462150,1577977234464947769,323.78,10,19,323.79,7,11,1 81,1.0
267194101,1577977234469459237,1577977234469335040,323.78,10,19,323.79,9,11,1 81,1.0
267194301,1577977234469601821,1577977234469241000,323.78,9,12,323.79,9,11,1 81,1.0
267195201,1577977234469703103,1577977234469150171,323.78,7,19,323.79,9,11,1 81,1.0
267195301,1577977234469724568,1577977234469349000,323.78,7,12,323.79,9,11,1 81,1.0
267195501,1577977234469746716,1577977234469201475,323.78,6,8,323.79,9,11,1 81,1.0
267195601,1577977234469766340,1577977234469241724,323.78,7,12,323.79,9,11,1 81,1.0
267197202,1577977234472731514,1577977234472233578,323.78,6,12,323.79,9,11,1 81,1.0
267199401,1577977234480531479,1577977234479998008,323.78,4,19,323.79,9,11,1 81,1.0
267199501,1577977234482653477,1577977234482129817,323.78,6,12,323.79,9,11,1 81,1.0
267199601,1577977234485433077,1577977234485331712,323.78,6,12,323.79,10,11,1 81,1.0
267203001,1577977234519666684,1577977234519155249,323.78,4,12,323.79,10,11,1 81,1.0
267203101,1577977234519671180,1577977234519578880,323.78,4,12,323.79,11,11,1 81,1.0
267204901,1577977234544152315,1577977234543621642,323.78,2,12,323.79,11,11,1 81,1.0
267205401,1577977234544208019,1577977234543647965,323.77,13,19,323.79,11,11,1 81,1.0
267206301,1577977234544469155,1577977234543969069,323.77,13,19,323.79,12,12,1 81,1.0
267206901,1577977234544917262,1577977234544808448,323.77,13,19,323.79,16,11,1 81,1.0
267207601,1577977234545352467,1577977234544793773,323.77,13,19,323.79,17,12,1 81,1.0
267207901,1577977234545472677,1577977234544948784,323.77,13,19,323.79,18,12,1 81,1.0
267209901,1577977234552354001,1577977234551814858,323.77,13,19,323.79,16,11,1 81,1.0
267213001,1577977234566246909,1577977234565709110,323.77,13,19,323.79,19,12,1 81,1.0
267213602,1577977234566568069,1577977234566471680,323.77,13,19,323.79,21,11,1 81,1.0
267213901,1577977234566773420,1577977234566411000,323.77,12,19,323.79,21,11,1 81,1.0
267216501,1577977234585492975,1577977234585383936,323.77,12,19,323.78,5,11,1 81,1.0
267216901,1577977234585576588,1577977234585467648,323.77,12,19,323.78,6,10,1 81,1.0
267219503,1577977234585985335,1577977234585435408,323.78,1,12,323.78,7,19,1 81,1.0
267220801,1577977234586152754,1577977234585595291,323.77,11,19,323.78,7,19,1 81,1.0
267223101,1577977234587246993,1577977234586879000,323.77,11,19,323.78,2,12,1 81,1.0
267225202,1577977234590297860,1577977234589911000,323.77,12,19,323.78,2,12,1 81,1.0
267227501,1577977234595054887,1577977234594682000,323.77,11,19,323.78,2,12,1 81,1.0
267235201,1577977234693929012,1577977234693826304,323.77,11,19,323.78,7,11,1 81,1.0
267235401,1577977234693948968,1577977234693832448,323.77,11,19,323.78,9,11,1 81,1.0
267235402,1577977234693948968,1577977234693843456,323.77,11,19,323.78,10,11,1 81,1.0
267240302,1577977234701098105,1577977234700693000,323.77,10,19,323.78,10,11,1 81,1.0
267240901,1577977234708137314,1577977234708038400,323.77,10,19,323.78,8,12,1 81,1.0
267241101,1577977234708331604,1577977234707789582,323.77,10,19,323.78,4,11,1 81,1.0
267241701,1577977234723189121,1577977234722634947,323.77,10,19,323.78,6,12,1 81,1.0
267246101,1577977234795214269,1577977234795076608,323.77,10,19,323.78,10,11,1 81,1.0
267249102,1577977234843868115,1577977234843463000,323.77,5,12,323.78,10,11,1 81,1.0
267250001,1577977234845713760,1577977234845177254,323.77,3,12,323.78,10,11,1 81,1.0
267250101,1577977234845725900,1577977234845204025,323.77,1,12,323.78,10,11,1 81,1.0
267250301,1577977234845928110,1577977234845386694,323.76,32,11,323.78,10,11,1 81,1.0
267252001,1577977234860469615,1577977234860340480,323.76,32,11,323.78,8,19,1 81,1.0
267252301,1577977234860749010,1577977234860345000,323.76,32,11,323.78,6,12,1 81,1.0
267252802,1577977234860945713,1577977234860540000,323.77,2,19,323.78,6,12,1 81,1.0
267252901,1577977234861005494,1577977234860641000,323.77,3,19,323.78,6,12,1 81,1.0
267253302,1577977234861098374,1577977234860713000,323.77,1,8,323.78,6,12,1 81,1.0
267253403,1577977234861115908,1577977234860746000,323.77,2,19,323.78,6,12,1 81,1.0
267253701,1577977234861174861,1577977234860801000,323.77,3,19,323.78,6,12,1 81,1.0
267253801,1577977234861177545,1577977234860811000,323.77,4,19,323.78,6,12,1 81,1.0
267253904,1577977234861196469,1577977234860675012,323.77,4,19,323.78,6,12,1 81,1.0
267259101,1577977234901589259,1577977234901038874,323.77,6,12,323.78,3,11,1 81,1.0
267261401,1577977234905195585,1577977234905082624,323.77,6,12,323.78,2,12,1 81,1.0
267262101,1577977234905329034,1577977234905243392,323.78,1,10,323.78,2,12,1 81,1.0
267262401,1577977234905376588,1577977234904860440,323.78,1,10,323.79,11,11,1 81,1.0
267263001,1577977234905469655,1577977234905381888,323.78,1,11,323.79,11,11,1 81,1.0
267263101,1577977234905482707,1577977234905378304,323.77,6,12,323.79,11,12,1 81,1.0
267263201,1577977234905548575,1577977234905447936,323.77,6,12,323.79,16,11,1 81,1.0
267263402,1577977234905576085,1577977234905460736,323.77,6,12,323.78,1,10,1 81,1.0
267263902,1577977234905645963,1577977234905532416,323.77,6,12,323.78,1,11,1 81,1.0
267264301,1577977234905784683,1577977234905399000,323.78,1,19,323.78,1,11,1 81,1.0
267264701,1577977234905857054,1577977234905495000,323.78,1,8,323.78,1,11,1 81,1.0
267264901,1577977234905889575,1577977234905505000,323.77,6,12,323.78,1,11,1 81,1.0
267265101,1577977234905950593,1577977234905416592,323.78,1,12,323.78,1,11,1 81,1.0
267265802,1577977234906081351,1577977234905538420,323.77,6,12,323.78,1,11,1 81,1.0
267265905,1577977234906096825,1577977234905986816,323.77,6,12,323.78,1,10,1 81,1.0
267266002,1577977234906105347,1577977234905726000,323.77,6,12,323.78,2,19,1 81,1.0
267266502,1577977234906176828,1577977234905737000,323.77,6,12,323.78,1,10,1 81,1.0
267266504,1577977234906176828,1577977234905593370,323.77,5,12,323.78,1,10,1 81,1.0
267266801,1577977234906221396,1577977234905798000,323.77,5,12,323.78,2,19,1 81,1.0
267268601,1577977234906560898,1577977234906185000,323.77,5,12,323.78,1,10,1 81,1.0
267271002,1577977234911011110,1577977234910493835,323.77,4,11,323.78,1,10,1 81,1.0
267274101,1577977234913557479,1577977234913466112,323.77,4,11,323.78,1,11,1 81,1.0
267274701,1577977234913720404,1577977234913628928,323.77,4,19,323.79,22,12,1 81,1.0
267275001,1577977234913795862,1577977234913705216,323.78,1,10,323.79,22,12,1 81,1.0
267275201,1577977234913917299,1577977234913825024,323.77,6,12,323.79,22,12,1 81,1.0
267275801,1577977234914234667,1577977234913853000,323.78,1,19,323.79,22,12,1 81,1.0
267276101,1577977234914321517,1577977234913928000,323.78,1,8,323.79,22,12,1 81,1.0
267276501,1577977234914468392,1577977234913921335,323.78,1,8,323.79,21,12,1 81,1.0
267276801,1577977234914490957,1577977234913984134,323.78,1,8,323.79,22,12,1 81,1.0
267276903,1577977234914496786,1577977234914089000,323.78,1,12,323.79,22,12,1 81,1.0
267277201,1577977234914550113,1577977234914014262,323.77,15,19,323.79,22,12,1 81,1.0
267278001,1577977234914873439,1577977234914522000,323.77,14,19,323.79,22,12,1 81,1.0
267281801,1577977234968609706,1577977234968069412,323.77,14,19,323.79,23,12,1 81,1.0
267284101,1577977234994832789,1577977234994741760,323.77,14,19,323.78,2,11,1 81,1.0
267284201,1577977234994902568,1577977234994793216,323.77,14,19,323.78,1,19,1 81,1.0
267284301,1577977234995377133,1577977234995021000,323.77,14,19,323.78,1,8,1 81,1.0
267284601,1577977234995468811,1577977234995095000,323.77,14,19,323.78,1,11,1 81,1.0
267285801,1577977235023885596,1577977235023789312,323.77,14,19,323.79,22,12,1 81,1.0
267286001,1577977235023949864,1577977235023865600,323.78,1,11,323.79,22,12,1 81,1.0
267286301,1577977235023995578,1577977235023887872,323.77,14,19,323.79,22,12,1 81,1.0
267286401,1577977235024011169,1577977235023871488,323.78,1,10,323.79,22,12,1 81,1.0
267286402,1577977235024011169,1577977235023887616,323.77,14,19,323.79,22,12,1 81,1.0
267287001,1577977235024357151,1577977235024251136,323.77,14,19,323.78,1,10,1 81,1.0
267287202,1577977235024385681,1577977235024269056,323.77,14,19,323.79,22,12,1 81,1.0
267287502,1577977235024454147,1577977235024344832,323.77,14,19,323.78,1,11,1 81,1.0
267287601,1577977235024483676,1577977235024017000,323.78,1,8,323.78,1,11,1 81,1.0
267287602,1577977235024483676,1577977235024046000,323.77,14,19,323.78,1,11,1 81,1.0
267287604,1577977235024483676,1577977235024018000,323.78,1,19,323.78,1,11,1 81,1.0
267287701,1577977235024496776,1577977235024043000,323.77,14,19,323.78,1,11,1 81,1.0
267288401,1577977235024613689,1577977235024050819,323.78,1,12,323.78,1,11,1 81,1.0
267288501,1577977235024636036,1577977235024126175,323.77,14,19,323.78,1,11,1 81,1.0
267288802,1577977235024698705,1577977235024158750,323.77,14,19,323.78,2,12,1 81,1.0
267289001,1577977235024708576,1577977235024181615,323.77,14,19,323.78,1,11,1 81,1.0
267289303,1577977235024765563,1577977235024200810,323.77,14,19,323.78,2,12,1 81,1.0
267290102,1577977235025000520,1577977235024612000,323.77,15,19,323.78,2,12,1 81,1.0
267290401,1577977235029528179,1577977235029158000,323.77,14,19,323.78,2,12,1 81,1.0
267292001,1577977235054445990,1577977235054348032,323.77,14,19,323.78,4,11,1 81,1.0
267292501,1577977235054624053,1577977235054235000,323.77,13,19,323.78,4,11,1 81,1.0
267294201,1577977235054920553,1577977235054829824,323.77,10,19,323.78,10,11,1 81,1.0
267297201,1577977235097481002,1577977235097065000,323.76,12,12,323.78,10,11,1 81,1.0
267297402,1577977235097524897,1577977235097165000,323.76,20,8,323.78,10,11,1 81,1.0
267297802,1577977235097687720,1577977235097311000,323.76,15,8,323.78,10,11,1 81,1.0
267298001,1577977235097773036,1577977235097400000,323.76,14,8,323.78,10,11,1 81,1.0
267298701,1577977235099505134,1577977235099413248,323.76,14,8,323.78,11,11,1 81,1.0
267299801,1577977235111098346,1577977235110719000,323.76,12,8,323.78,11,11,1 81,1.0
267301201,1577977235139873376,1577977235139774464,323.76,12,8,323.77,1,11,1 81,1.0
267301701,1577977235139983492,1577977235139884544,323.76,12,8,323.77,2,11,1 81,1.0
267302001,1577977235140018575,1577977235139941888,323.76,12,8,323.77,1,11,1 81,1.0
267302802,1577977235140172999,1577977235139790000,323.76,12,8,323.77,2,19,1 81,1.0
267302901,1577977235140184244,1577977235139810000,323.76,11,8,323.77,2,19,1 81,1.0
267303203,1577977235140255634,1577977235139876000,323.76,11,8,323.77,3,19,1 81,1.0
267306401,1577977235141274060,1577977235140920000,323.76,11,8,323.77,4,19,1 81,1.0
267306701,1577977235141321571,1577977235140945000,323.76,11,8,323.77,2,19,1 81,1.0
267307202,1577977235141383440,1577977235140847349,323.76,11,8,323.77,4,12,1 81,1.0
